2011-05-24,buy,model1,0.03781907,0.3071826,0.6549983
2011-05-25,hold,model1,0.13995609,0.7670576,0.092986226
2011-05-26,hold,model1,0.10312694,0.83254474,0.064328395
2011-05-27,hold,model1,0.08443826,0.8478677,0.067693934
2011-05-30,hold,model1,0.07968059,0.8460393,0.07428013
2011-06-01,hold,model1,0.07470155,0.8421224,0.083176024
2011-06-02,hold,model1,0.072636776,0.84133273,0.0860305
2011-06-03,hold,model1,0.0659741,0.8415734,0.0924525
2011-06-06,hold,model1,0.064116925,0.84037644,0.09550652
2011-06-07,hold,model1,0.06743414,0.825081,0.10748489
2011-06-08,hold,model1,0.066320494,0.8305046,0.10317488
2011-06-09,hold,model1,0.06401985,0.834673,0.10130714
2011-06-10,hold,model1,0.06347377,0.8305542,0.10597193
2011-06-13,hold,model1,0.066203825,0.8215257,0.11227046
2011-06-14,hold,model1,0.06553367,0.8232608,0.11120544
2011-06-15,hold,model1,0.071721494,0.80654335,0.12173517
2011-06-16,buy,model1,0.031455386,0.29645833,0.6720863
2011-06-17,hold,model1,0.11852743,0.6694937,0.2119789
2011-06-20,hold,model1,0.1035906,0.77874213,0.11766719
2011-06-21,sell,model1,0.7019586,0.2799336,0.018107768
2011-06-22,sell,model1,0.7098906,0.27306455,0.01704489
2011-06-23,sell,model1,0.7059495,0.277003,0.01704748
2011-06-24,sell,model1,0.70235634,0.2801163,0.017527321
2011-06-27,sell,model1,0.7006608,0.28121215,0.018127022
2011-06-28,sell,model1,0.6869756,0.29187995,0.021144507
2011-06-29,hold,model1,0.14380766,0.7406046,0.115587756
2011-06-30,buy,model1,0.03091177,0.35068712,0.6184011
2011-07-01,buy,model1,0.02888554,0.31880516,0.6523093
2011-07-04,buy,model1,0.03300152,0.31936613,0.6476324
2011-07-06,buy,model1,0.03611334,0.32251698,0.64136964
2011-07-07,buy,model1,0.03861967,0.32658958,0.6347907
2011-07-08,buy,model1,0.042348064,0.33107805,0.62657386
2011-07-11,buy,model1,0.044984024,0.33621544,0.6188006
2011-07-12,buy,model1,0.043894757,0.33319092,0.6229143
2011-07-13,buy,model1,0.046021305,0.33811072,0.6158681
2011-07-14,buy,model1,0.045752544,0.33543864,0.6188088
2011-07-15,buy,model1,0.04605786,0.3340285,0.6199136
2011-07-18,hold,model1,0.10737743,0.8246858,0.06793683
2011-07-19,hold,model1,0.07443984,0.8674324,0.058127817
2011-07-20,hold,model1,0.063231155,0.8692121,0.06755679
2011-07-21,hold,model1,0.056276303,0.87023115,0.07349259
2011-07-22,hold,model1,0.05759861,0.8569123,0.08548904
2011-07-25,buy,model1,0.02645219,0.28120363,0.69234407
2011-07-26,buy,model1,0.02508823,0.27567682,0.69923484
2011-07-27,buy,model1,0.027536804,0.2817918,0.69067127
2011-07-28,buy,model1,0.028574636,0.2839408,0.6874845
2011-07-29,buy,model1,0.029634388,0.28512192,0.68524367
2011-08-01,buy,model1,0.030235529,0.28544587,0.6843185
2011-08-02,buy,model1,0.030553998,0.28601232,0.6834337
2011-08-03,buy,model1,0.030595455,0.28576243,0.68364215
2011-08-04,buy,model1,0.029330654,0.2815306,0.6891387
2011-08-05,buy,model1,0.032150522,0.28935233,0.6784972
2011-08-08,buy,model1,0.032968007,0.29200643,0.6750255
2011-08-09,buy,model1,0.032589566,0.2891136,0.6782968
2011-08-10,buy,model1,0.033238187,0.2921001,0.6746618
2011-08-11,buy,model1,0.038499143,0.30733338,0.6541675
2011-08-12,buy,model1,0.040440395,0.3144532,0.6451064
2011-08-15,buy,model1,0.03941011,0.31094018,0.6496497
2011-08-16,buy,model1,0.032065444,0.29124418,0.67669034
2011-08-17,buy,model1,0.032569394,0.29174605,0.6756846
2011-08-18,buy,model1,0.03197873,0.2914429,0.6765783
2011-08-19,buy,model1,0.03297632,0.29500762,0.67201596
2011-08-22,buy,model1,0.033444308,0.29580086,0.6707548
2011-08-23,buy,model1,0.03439106,0.29719922,0.6684097
2011-08-24,sell,model1,0.6305459,0.32961655,0.039837524
2011-08-25,sell,model1,0.6939409,0.282636,0.023423111
2011-08-26,sell,model1,0.6641164,0.30768144,0.028202133
2011-08-29,buy,model1,0.07450502,0.42571172,0.49978325
2011-08-30,buy,model1,0.040979236,0.3305941,0.6284266
2011-08-31,buy,model1,0.039355483,0.31607407,0.6445704
2011-09-01,buy,model1,0.039334137,0.31560782,0.6450581
2011-09-02,hold,model1,0.072974026,0.8198444,0.10718137
2011-09-05,hold,model1,0.067894496,0.8705572,0.06154837
2011-09-07,hold,model1,0.05866731,0.8959216,0.04541115
2011-09-08,hold,model1,0.055135205,0.905003,0.03986179
2011-09-09,sell,model1,0.6390469,0.3349443,0.026008653
2011-09-12,hold,model1,0.083887115,0.8592568,0.056856133
2011-09-13,hold,model1,0.04987722,0.9082719,0.04185087
2011-09-14,hold,model1,0.041383058,0.9198779,0.03873898
2011-09-15,hold,model1,0.03534652,0.9272876,0.037365895
2011-09-16,sell,model1,0.6203224,0.35650328,0.023174305
2011-09-19,sell,model1,0.6914945,0.29297897,0.015526484
2011-09-20,sell,model1,0.6749635,0.30696315,0.01807347
2011-09-21,sell,model1,0.6890854,0.29480806,0.016106542
2011-09-22,sell,model1,0.67795426,0.3049397,0.017105963
2011-09-23,sell,model1,0.6826923,0.30061403,0.01669363
2011-09-26,sell,model1,0.6791079,0.30341858,0.017473513
2011-09-27,sell,model1,0.6581,0.32025102,0.021648979
2011-09-28,hold,model1,0.03526338,0.8926509,0.07208571
2011-09-29,hold,model1,0.03494827,0.8659499,0.09910172
2011-09-30,hold,model1,0.03353573,0.88747567,0.07898854
2011-10-03,hold,model1,0.031570617,0.89370006,0.07472928
2011-10-04,hold,model1,0.031044012,0.899259,0.06969691
2011-10-05,hold,model1,0.031843573,0.9026972,0.065459155
2011-10-06,hold,model1,0.03302811,0.9051611,0.061810743
2011-10-07,hold,model1,0.033638787,0.90152264,0.06483851
2011-10-10,hold,model1,0.02643002,0.91091114,0.06265882
2011-10-11,hold,model1,0.023605973,0.915248,0.061146077
2011-10-12,hold,model1,0.024263809,0.9114036,0.06433262
2011-10-13,hold,model1,0.02431953,0.9075982,0.06808225
2011-10-14,hold,model1,0.0271703,0.90076596,0.072063796
2011-10-17,hold,model1,0.030344205,0.8848274,0.08482841
2011-10-18,hold,model1,0.039014257,0.8494519,0.11153387
2011-10-19,hold,model1,0.046337485,0.8061956,0.14746691
2011-10-20,hold,model1,0.056907937,0.7632102,0.17988198
2011-10-21,buy,model1,0.02599513,0.29487407,0.67913073
2011-10-24,buy,model1,0.02551166,0.29055226,0.683936
2011-10-25,buy,model1,0.02909676,0.30251366,0.6683896
2011-10-26,buy,model1,0.030663248,0.3163228,0.65301394
2011-10-27,buy,model1,0.032040518,0.32883883,0.6391207
2011-10-28,hold,model1,0.05828575,0.869428,0.07228624
2011-10-31,hold,model1,0.057642587,0.85051453,0.09184287
2011-11-01,hold,model1,0.06251677,0.8084005,0.12908268
2011-11-02,hold,model1,0.07130355,0.74073637,0.18796013
2011-11-03,buy,model1,0.026416495,0.28140822,0.69217527
2011-11-04,buy,model1,0.025644898,0.27530622,0.69904876
2011-11-07,buy,model1,0.02634351,0.27935284,0.69430363
2011-11-08,hold,model1,0.07415901,0.7375441,0.18829687
2011-11-09,hold,model1,0.072815,0.81032467,0.11686036
2011-11-10,hold,model1,0.06694135,0.8296966,0.103362165
2011-11-11,sell,model1,0.6286488,0.33902448,0.03232674
2011-11-14,sell,model1,0.6594157,0.3135204,0.027063895
2011-11-15,sell,model1,0.65612465,0.31638414,0.027491271
2011-11-16,sell,model1,0.67198867,0.30515155,0.022859743
2011-11-17,sell,model1,0.6692579,0.30766344,0.023078598
2011-11-18,sell,model1,0.67300695,0.30443037,0.022562627
2011-11-21,sell,model1,0.67499894,0.3027966,0.022204477
2011-11-22,hold,model1,0.08517797,0.8181746,0.09664732
2011-11-23,hold,model1,0.04326693,0.89765936,0.059073694
2011-11-24,buy,model1,0.041376144,0.37488753,0.58373636
2011-11-28,hold,model1,0.066987626,0.8464543,0.08655805
2011-11-29,hold,model1,0.056403976,0.87638897,0.067206964
2011-11-30,buy,model1,0.041272704,0.33800298,0.6207244
2011-12-01,hold,model1,0.08834097,0.83769846,0.07396058
2011-12-02,hold,model1,0.06547447,0.87544906,0.0590765
2011-12-05,hold,model1,0.056485344,0.88531196,0.058202732
2011-12-06,sell,model1,0.68883204,0.293665,0.01750298
2011-12-07,sell,model1,0.6914265,0.289717,0.01885646
2011-12-08,sell,model1,0.6814317,0.297823,0.020745102
2011-12-09,sell,model1,0.6794251,0.2992673,0.021307483
2011-12-12,sell,model1,0.68198854,0.29733932,0.020672088
2011-12-13,sell,model1,0.6714287,0.30524856,0.023322802
2011-12-14,sell,model1,0.67919827,0.29964453,0.021157153
2011-12-15,sell,model1,0.6680281,0.30812058,0.02385136
2011-12-16,sell,model1,0.673178,0.30423602,0.022585882
2011-12-19,hold,model1,0.05331456,0.84672827,0.09995711
2011-12-20,hold,model1,0.040119987,0.8672614,0.092618525
2011-12-21,hold,model1,0.045155343,0.866861,0.08798359
2011-12-22,hold,model1,0.050226968,0.86716455,0.08260844
2011-12-23,sell,model1,0.6759274,0.3065985,0.01747409
2011-12-27,sell,model1,0.68879884,0.29424357,0.016957559
2011-12-28,sell,model1,0.68735254,0.2949062,0.017741334
2011-12-29,sell,model1,0.68283707,0.29789543,0.019267458
2011-12-30,sell,model1,0.67708987,0.3015049,0.021405147
2012-01-03,hold,model1,0.044574343,0.49174488,0.4636807
2012-01-04,buy,model1,0.0244974,0.3404155,0.6350871
2012-01-05,buy,model1,0.02628789,0.34562975,0.6280822
